P,A,time,cat
0.0,0.995,0.0,0.08625000000000001
0.0599,0.944,5.556,
0.112,0.878,11.11,
0.158,0.836,16.67,
0.196,0.792,22.22,
0.229,0.773,27.78,
0.26,0.739,33.33,
0.28,0.708,38.89,
0.306,0.688,44.44,
0.324,0.668,50.0,
0.346,0.648,55.56,
0.36,0.641,61.11,
0.374,0.62,66.67,
0.381,0.607,72.22,
0.395,0.603,77.78,
0.406,0.59,83.33,
0.408,0.582,88.89,
0.418,0.572,94.44,
0.426,0.565,100.0,
0.428,0.565,106.0,
0.433,0.559,111.0,
0.448,0.552,117.0,
0.443,0.546,122.0,
0.445,0.551,128.0,
0.454,0.543,133.0,
0.456,0.538,139.0,
0.458,0.532,144.0,
0.462,0.541,150.0,
