A,P,time,cat
0.997,0.0,0.0,0.035
0.696,0.279,931.0,
0.572,0.399,1861.0,
0.485,0.487,2792.0,
0.422,0.544,3722.0,
0.372,0.598,4653.0,
0.333,0.635,5583.0,
0.293,0.681,6514.0,
0.262,0.711,7444.0,
0.236,0.737,8375.0,
0.214,0.758,9305.0,
0.195,0.784,10236.0,
0.176,0.793,11166.0,
0.16,0.811,12097.0,
0.148,0.823,13027.0,
0.133,0.837,13958.0,
0.122,0.855,14888.0,
0.111,0.855,15819.0,
0.102,0.862,16750.0,
0.0932,0.872,17680.0,
0.087,0.892,18611.0,
0.0793,0.884,19541.0,
0.0735,0.896,20472.0,
0.0673,0.894,21402.0,
0.0617,0.918,22333.0,
0.0572,0.92,23263.0,
0.0527,0.902,24194.0,
0.0495,0.92,25124.0,
0.0458,0.927,26055.0,
0.0425,0.921,26985.0,
0.0386,0.92,27916.0,
0.0359,0.939,28846.0,
0.0342,0.934,29777.0,
0.0311,0.933,30707.0,
0.0289,0.93,31638.0,
