A,P,time,cat
0.995,0.0,0.0,0.015
0.698,0.283,904.0,
0.582,0.402,1808.0,
0.501,0.49,2712.0,
0.435,0.545,3616.0,
0.388,0.61,4520.0,
0.342,0.636,5424.0,
0.309,0.67,6328.0,
0.275,0.711,7232.0,
0.25,0.736,8135.0,
0.227,0.757,9039.0,
0.207,0.779,9943.0,
0.188,0.794,10847.0,
0.172,0.815,11751.0,
0.158,0.841,12655.0,
0.144,0.846,13559.0,
0.133,0.847,14463.0,
0.121,0.869,15367.0,
0.111,0.873,16271.0,
0.101,0.884,17175.0,
0.0945,0.884,18079.0,
0.0872,0.902,18983.0,
0.0801,0.889,19887.0,
0.0743,0.909,20791.0,
0.0685,0.918,21695.0,
0.0633,0.913,22599.0,
0.0596,0.924,23503.0,
0.0547,0.916,24406.0,
0.05,0.938,25310.0,
0.0466,0.929,26214.0,
0.0435,0.946,27118.0,
0.0404,0.952,28022.0,
0.0375,0.952,28926.0,
0.0344,0.95,29830.0,
0.0324,0.95,30734.0,
0.0304,0.946,31638.0,
