A,P,time,cat
0.996,0.0,0.0,0.025500000000000002
0.903,0.0819,1.566,
0.822,0.165,3.132,
0.747,0.244,4.698,
0.668,0.318,6.265,
0.598,0.388,7.831,
0.54,0.45,9.397,
0.483,0.519,10.96,
0.425,0.569,12.53,
0.377,0.615,14.1,
0.331,0.663,15.66,
0.289,0.707,17.23,
0.25,0.736,18.79,
0.221,0.769,20.36,
0.193,0.804,21.93,
0.17,0.827,23.49,
0.149,0.857,25.06,
0.128,0.862,26.62,
0.114,0.889,28.19,
0.0975,0.898,29.76,
0.0853,0.905,31.32,
0.0754,0.922,32.89,
0.067,0.929,34.45,
0.0593,0.94,36.02,
0.0527,0.942,37.59,
0.0464,0.95,39.15,
0.0423,0.947,40.72,
0.0372,0.957,42.29,
0.0336,0.955,43.85,
0.0308,0.969,45.42,
0.028,0.967,46.98,
0.0255,0.956,48.55,
