P,A,time,cat
0.0,1.0,0.0,0.027
0.14,0.867,62.78,
0.261,0.741,126.0,
0.359,0.634,188.0,
0.445,0.549,251.0,
0.53,0.473,314.0,
0.591,0.41,377.0,
0.64,0.35,439.0,
0.694,0.307,502.0,
0.727,0.263,565.0,
0.773,0.229,628.0,
0.796,0.199,691.0,
0.831,0.172,753.0,
0.848,0.148,816.0,
0.874,0.129,879.0,
0.886,0.112,942.0,
0.887,0.097,1004.0,
0.906,0.0843,1067.0,
0.932,0.0735,1130.0,
0.943,0.0632,1193.0,
0.932,0.0558,1256.0,
0.959,0.0489,1318.0,
0.963,0.0427,1381.0,
0.964,0.0368,1444.0,
0.961,0.0326,1507.0,
0.974,0.0288,1569.0,
0.964,0.025,1632.0,
0.988,0.022,1695.0,
