P,A,time,cat
0.0,0.988,0.0,0.03375
0.0979,0.903,34.31,
0.184,0.815,68.63,
0.264,0.739,103.0,
0.339,0.662,137.0,
0.401,0.594,172.0,
0.459,0.542,206.0,
0.513,0.484,240.0,
0.557,0.444,275.0,
0.594,0.396,309.0,
0.642,0.363,343.0,
0.671,0.326,377.0,
0.702,0.298,412.0,
0.732,0.267,446.0,
0.756,0.241,480.0,
0.77,0.219,515.0,
0.803,0.2,549.0,
0.82,0.179,583.0,
0.838,0.164,618.0,
0.844,0.148,652.0,
0.869,0.134,686.0,
0.885,0.122,721.0,
0.895,0.112,755.0,
0.893,0.101,789.0,
0.902,0.0909,824.0,
0.915,0.0838,858.0,
0.927,0.0749,892.0,
0.935,0.0692,926.0,
0.939,0.0629,961.0,
0.941,0.0572,995.0,
0.947,0.0518,1029.0,
0.946,0.0473,1064.0,
0.965,0.0431,1098.0,
0.967,0.0388,1132.0,
0.963,0.036,1167.0,
0.968,0.0327,1201.0,
