P,A,time,cat
0.0,1.003,0.0,0.09125
0.18,0.813,0.00431,
0.299,0.693,0.00863,
0.383,0.614,0.0129,
0.437,0.564,0.0173,
0.47,0.518,0.0216,
0.489,0.5,0.0259,
0.507,0.485,0.0302,
0.518,0.475,0.0345,
0.526,0.464,0.0388,
0.528,0.459,0.0431,
0.535,0.457,0.0474,
0.537,0.457,0.0518,
0.542,0.453,0.0561,
0.538,0.455,0.0604,
0.533,0.458,0.0647,
0.537,0.458,0.069,
0.537,0.453,0.0733,
0.541,0.451,0.0776,
0.535,0.456,0.0819,
0.545,0.455,0.0863,
0.538,0.452,0.0906,
0.539,0.456,0.0949,
0.54,0.456,0.0992,
0.543,0.443,0.104,
0.536,0.453,0.108,
0.543,0.46,0.112,
0.546,0.457,0.116,
0.539,0.453,0.121,
0.542,0.454,0.125,
0.549,0.448,0.129,
0.541,0.455,0.134,
0.537,0.452,0.138,
