A,P,time,cat
0.988,0.0,0.0,0.046
0.908,0.0504,0.0118,
0.854,0.0997,0.0237,
0.81,0.149,0.0355,
0.76,0.201,0.0474,
0.71,0.248,0.0592,
0.656,0.3,0.0711,
0.611,0.348,0.0829,
0.563,0.399,0.0948,
0.513,0.451,0.107,
0.469,0.489,0.118,
0.424,0.536,0.13,
0.372,0.577,0.142,
0.334,0.627,0.154,
0.29,0.669,0.166,
0.252,0.708,0.178,
0.213,0.754,0.19,
0.177,0.786,0.201,
0.142,0.823,0.213,
0.113,0.867,0.225,
0.0884,0.874,0.237,
0.066,0.923,0.249,
0.0499,0.934,0.261,
0.0373,0.944,0.272,
0.029,0.968,0.284,
0.0231,0.966,0.296,
0.0192,0.958,0.308,
0.0169,0.963,0.32,
0.0154,0.981,0.332,
0.0144,0.978,0.343,
0.0137,0.976,0.355,
0.0134,0.98,0.367,
0.0131,0.981,0.379,
