A,P,time,cat
0.995,0.0,0.0,0.069
0.873,0.0598,0.00952,
0.815,0.12,0.019,
0.76,0.18,0.0286,
0.692,0.242,0.0381,
0.637,0.3,0.0476,
0.583,0.359,0.0571,
0.526,0.411,0.0666,
0.469,0.469,0.0761,
0.413,0.527,0.0857,
0.362,0.579,0.0952,
0.305,0.632,0.105,
0.259,0.685,0.114,
0.21,0.736,0.124,
0.168,0.779,0.133,
0.131,0.82,0.143,
0.0986,0.85,0.152,
0.0732,0.893,0.162,
0.0521,0.918,0.171,
0.0379,0.938,0.181,
0.0287,0.938,0.19,
0.0227,0.957,0.2,
0.0187,0.969,0.209,
0.0164,0.956,0.219,
0.0148,0.967,0.228,
0.0142,0.975,0.238,
0.0135,0.971,0.247,
0.0134,0.967,0.257,
0.0131,0.959,0.266,
0.013,0.968,0.276,
