A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.033
0.877,0.058,0.0608,21.43,
0.776,0.149,0.0749,42.86,
0.683,0.236,0.0798,64.29,
0.603,0.317,0.0824,85.71,
0.519,0.381,0.0861,107.0,
0.464,0.444,0.0865,129.0,
0.407,0.498,0.0893,150.0,
0.353,0.546,0.09,171.0,
0.316,0.587,0.091,193.0,
0.277,0.62,0.0913,214.0,
0.243,0.661,0.0916,236.0,
0.215,0.688,0.0919,257.0,
0.188,0.71,0.0915,279.0,
0.164,0.732,0.0927,300.0,
0.144,0.749,0.0932,321.0,
0.129,0.777,0.0921,343.0,
0.113,0.783,0.0917,364.0,
0.0992,0.801,0.0932,386.0,
0.0876,0.818,0.0928,407.0,
0.0772,0.825,0.0937,429.0,
0.0673,0.835,0.0938,450.0,
0.0588,0.844,0.0923,471.0,
0.0529,0.853,0.0937,493.0,
0.0462,0.853,0.0938,514.0,
0.0401,0.849,0.0928,536.0,
0.035,0.851,0.0944,557.0,
0.0312,0.869,0.093,579.0,
0.0272,0.871,0.0929,600.0,
