P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.04875
0.16,0.755,0.081,70.64,
0.319,0.627,0.0508,141.0,
0.446,0.505,0.0414,212.0,
0.535,0.419,0.0336,283.0,
0.611,0.348,0.0278,353.0,
0.674,0.293,0.0234,424.0,
0.716,0.243,0.0194,494.0,
0.759,0.205,0.0165,565.0,
0.791,0.173,0.0139,636.0,
0.824,0.147,0.0117,706.0,
0.859,0.126,0.00997,777.0,
0.865,0.107,0.00848,848.0,
0.882,0.0909,0.00718,918.0,
0.912,0.078,0.00618,989.0,
0.91,0.0674,0.00537,1060.0,
0.914,0.0582,0.00458,1130.0,
0.94,0.0496,0.00396,1201.0,
0.94,0.0433,0.00337,1271.0,
0.948,0.0373,0.00296,1342.0,
0.947,0.0323,0.00257,1413.0,
0.963,0.0282,0.00227,1483.0,
0.952,0.0247,0.00195,1554.0,
