P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.039
0.09,0.802,0.115,52.03,
0.202,0.73,0.0613,104.0,
0.293,0.653,0.0515,156.0,
0.376,0.58,0.0461,208.0,
0.436,0.514,0.0407,260.0,
0.503,0.457,0.0363,312.0,
0.558,0.412,0.032,364.0,
0.592,0.362,0.0288,416.0,
0.638,0.328,0.026,468.0,
0.675,0.294,0.0234,520.0,
0.704,0.267,0.0212,572.0,
0.731,0.239,0.0189,624.0,
0.758,0.219,0.0173,676.0,
0.776,0.198,0.0154,728.0,
0.802,0.179,0.014,780.0,
0.809,0.159,0.0127,832.0,
0.827,0.147,0.0116,884.0,
0.842,0.133,0.0105,936.0,
0.847,0.121,0.00958,988.0,
0.871,0.11,0.00867,1041.0,
0.886,0.101,0.00793,1093.0,
0.897,0.0911,0.00727,1145.0,
0.897,0.0824,0.00656,1197.0,
0.894,0.0771,0.00602,1249.0,
0.909,0.0701,0.00542,1301.0,
0.918,0.0636,0.00503,1353.0,
0.922,0.0583,0.00458,1405.0,
0.924,0.0531,0.0042,1457.0,
0.93,0.0493,0.00385,1509.0,
0.942,0.0452,0.0035,1561.0,
0.945,0.0413,0.00323,1613.0,
0.955,0.0376,0.00299,1665.0,
0.942,0.0349,0.00274,1717.0,
0.951,0.0321,0.00251,1769.0,
0.954,0.0301,0.00233,1821.0,
0.956,0.0276,0.00217,1873.0,
0.949,0.0256,0.00198,1925.0,
0.95,0.0233,0.00183,1977.0,
