A,A1,P,time,cat
1.019,0.0,0.0,0.0,0.055
0.861,0.0112,0.124,109.0,
0.744,0.0181,0.236,218.0,
0.637,0.0239,0.326,327.0,
0.545,0.0291,0.41,437.0,
0.473,0.0334,0.481,546.0,
0.413,0.0369,0.537,655.0,
0.354,0.04,0.591,764.0,
0.307,0.0426,0.633,873.0,
0.272,0.0452,0.667,982.0,
0.238,0.0463,0.696,1091.0,
0.209,0.0481,0.729,1200.0,
0.184,0.0495,0.746,1310.0,
0.162,0.0507,0.761,1419.0,
0.146,0.0518,0.778,1528.0,
0.131,0.0529,0.795,1637.0,
0.117,0.0535,0.813,1746.0,
0.104,0.0536,0.825,1855.0,
0.0953,0.0544,0.825,1964.0,
0.0879,0.0549,0.833,2074.0,
0.0811,0.0547,0.844,2183.0,
0.0756,0.0554,0.833,2292.0,
0.0696,0.0554,0.854,2401.0,
