A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.06875
0.865,0.00984,0.114,100.0,
0.756,0.0164,0.216,200.0,
0.663,0.0221,0.304,300.0,
0.575,0.0268,0.383,400.0,
0.5,0.031,0.448,500.0,
0.439,0.0347,0.509,600.0,
0.385,0.0374,0.552,700.0,
0.339,0.0404,0.594,800.0,
0.304,0.0424,0.635,900.0,
0.267,0.0448,0.669,1000.0,
0.235,0.0463,0.702,1100.0,
0.207,0.0481,0.727,1200.0,
0.183,0.0486,0.747,1301.0,
0.165,0.0499,0.758,1401.0,
0.148,0.0504,0.77,1501.0,
0.134,0.0521,0.789,1601.0,
0.121,0.0527,0.806,1701.0,
0.11,0.0535,0.81,1801.0,
0.102,0.0539,0.825,1901.0,
0.0938,0.0543,0.83,2001.0,
0.0858,0.0546,0.82,2101.0,
0.0802,0.0547,0.833,2201.0,
0.0741,0.0553,0.853,2301.0,
0.0694,0.0556,0.847,2401.0,
