A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.074
0.873,0.0284,0.0851,0.427,
0.781,0.0284,0.189,0.854,
0.685,0.0274,0.28,1.281,
0.608,0.0263,0.36,1.708,
0.538,0.0255,0.433,2.135,
0.482,0.0249,0.499,2.563,
0.421,0.0242,0.557,2.99,
0.367,0.0237,0.597,3.417,
0.325,0.0232,0.652,3.844,
0.288,0.0226,0.693,4.271,
0.253,0.0225,0.719,4.698,
0.223,0.0221,0.748,5.125,
0.2,0.022,0.767,5.552,
0.173,0.0215,0.796,5.979,
0.154,0.0215,0.822,6.406,
0.138,0.0208,0.844,6.834,
0.121,0.0209,0.849,7.261,
0.108,0.0209,0.87,7.688,
0.0931,0.021,0.878,8.115,
0.0835,0.0204,0.892,8.542,
0.074,0.0205,0.899,8.969,
0.0653,0.0205,0.916,9.396,
0.058,0.0203,0.922,9.823,
0.0519,0.0202,0.924,10.25,
0.0453,0.0202,0.935,10.68,
0.0403,0.0204,0.935,11.1,
0.0354,0.0203,0.952,11.53,
0.0325,0.0199,0.94,11.96,
0.0282,0.0203,0.948,12.39,
0.0257,0.0202,0.949,12.81,
0.0229,0.02,0.969,13.24,
