A,P,time,cat
1.006,0.0,0.0,0.009
0.903,0.0816,0.512,
0.833,0.16,1.024,
0.754,0.238,1.536,
0.68,0.307,2.049,
0.616,0.382,2.561,
0.556,0.445,3.073,
0.494,0.502,3.585,
0.435,0.562,4.097,
0.384,0.625,4.609,
0.335,0.666,5.121,
0.291,0.696,5.634,
0.254,0.748,6.146,
0.217,0.786,6.658,
0.185,0.815,7.17,
0.157,0.829,7.682,
0.136,0.864,8.194,
0.114,0.884,8.706,
0.0971,0.899,9.219,
0.0808,0.916,9.731,
0.0682,0.921,10.24,
0.0569,0.943,10.75,
0.0484,0.946,11.27,
0.0407,0.953,11.78,
0.0339,0.954,12.29,
0.0292,0.957,12.8,
0.025,0.986,13.32,
0.0214,0.984,13.83,
0.0185,0.978,14.34,
