A,P,time,cat
1.007,0.0,0.0,0.013499999999999998
0.903,0.0888,0.368,
0.819,0.175,0.736,
0.743,0.254,1.103,
0.664,0.334,1.471,
0.59,0.405,1.839,
0.526,0.474,2.207,
0.458,0.534,2.575,
0.4,0.593,2.943,
0.35,0.648,3.31,
0.302,0.701,3.678,
0.26,0.742,4.046,
0.22,0.778,4.414,
0.187,0.805,4.782,
0.158,0.847,5.15,
0.132,0.861,5.517,
0.109,0.88,5.885,
0.0915,0.914,6.253,
0.0762,0.921,6.621,
0.0636,0.945,6.989,
0.0525,0.947,7.357,
0.0433,0.961,7.724,
0.0365,0.964,8.092,
0.03,0.971,8.46,
0.0262,0.973,8.828,
