P,A,time,cat
0.0,0.998,0.0,0.062
0.0738,0.922,0.109,
0.139,0.864,0.218,
0.201,0.797,0.327,
0.253,0.753,0.436,
0.302,0.691,0.544,
0.347,0.648,0.653,
0.384,0.615,0.762,
0.422,0.579,0.871,
0.457,0.543,0.98,
0.479,0.52,1.089,
0.508,0.49,1.198,
0.532,0.469,1.307,
0.552,0.449,1.416,
0.57,0.424,1.525,
0.582,0.416,1.633,
0.606,0.392,1.742,
0.621,0.38,1.851,
0.627,0.367,1.96,
0.643,0.354,2.069,
0.644,0.345,2.178,
0.655,0.334,2.287,
0.673,0.329,2.396,
0.674,0.321,2.505,
0.687,0.309,2.613,
0.702,0.303,2.722,
0.701,0.3,2.831,
0.702,0.294,2.94,
0.715,0.287,3.049,
0.717,0.283,3.158,
0.709,0.279,3.267,
0.722,0.276,3.376,
0.728,0.272,3.485,
0.727,0.267,3.594,
0.737,0.27,3.702,
0.723,0.264,3.811,
0.74,0.265,3.92,
0.742,0.263,4.029,
0.75,0.264,4.138,
