P,A,time,cat
0.0,1.002,0.0,0.0775
0.108,0.893,0.132,
0.203,0.8,0.265,
0.281,0.709,0.397,
0.347,0.652,0.53,
0.403,0.597,0.662,
0.455,0.541,0.794,
0.505,0.5,0.927,
0.533,0.464,1.059,
0.567,0.435,1.192,
0.589,0.405,1.324,
0.621,0.384,1.456,
0.636,0.371,1.589,
0.653,0.348,1.721,
0.665,0.331,1.854,
0.678,0.325,1.986,
0.686,0.308,2.118,
0.698,0.299,2.251,
0.71,0.288,2.383,
0.714,0.285,2.516,
0.712,0.278,2.648,
0.724,0.274,2.78,
0.717,0.269,2.913,
0.731,0.265,3.045,
0.734,0.262,3.178,
0.736,0.255,3.31,
