A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.052500000000000005
0.142,0.666,0.179,0.0103,
0.112,0.524,0.345,0.0207,
0.087,0.414,0.485,0.0311,
0.0683,0.318,0.603,0.0414,
0.0519,0.244,0.69,0.0517,
0.0393,0.185,0.766,0.0621,
0.0299,0.139,0.83,0.0725,
0.0224,0.107,0.859,0.0828,
0.0174,0.0812,0.893,0.0931,
0.0134,0.0629,0.916,0.103,
0.0105,0.0496,0.933,0.114,
0.00838,0.0399,0.94,0.124,
0.00686,0.0325,0.963,0.135,
0.00577,0.0274,0.969,0.145,
0.00501,0.0234,0.97,0.155,
0.00447,0.021,0.968,0.166,
0.00411,0.019,0.966,0.176,
0.00378,0.0178,0.972,0.186,
0.00357,0.017,0.976,0.197,
0.00346,0.0163,0.969,0.207,
