A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.042
0.147,0.684,0.152,0.011,
0.121,0.564,0.299,0.0219,
0.0981,0.459,0.429,0.0329,
0.0801,0.378,0.537,0.0438,
0.0636,0.299,0.628,0.0548,
0.0504,0.239,0.701,0.0657,
0.0399,0.19,0.761,0.0767,
0.0318,0.149,0.811,0.0876,
0.0248,0.118,0.86,0.0986,
0.0196,0.0927,0.89,0.11,
0.0157,0.075,0.901,0.12,
0.0127,0.06,0.909,0.131,
0.0105,0.0489,0.936,0.142,
0.00859,0.0408,0.958,0.153,
0.00727,0.034,0.954,0.164,
0.00621,0.0292,0.965,0.175,
0.00547,0.0258,0.957,0.186,
0.00491,0.0227,0.966,0.197,
0.00439,0.0209,0.976,0.208,
0.00408,0.0193,0.978,0.219,
0.00383,0.0179,0.985,0.23,
0.00369,0.0173,0.975,0.241,
