A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.085
0.112,0.0539,0.773,0.0506,
0.102,0.125,0.714,0.101,
0.0939,0.197,0.659,0.152,
0.0867,0.262,0.601,0.202,
0.0789,0.325,0.538,0.253,
0.0714,0.392,0.493,0.303,
0.0635,0.445,0.442,0.354,
0.0568,0.494,0.396,0.405,
0.0504,0.56,0.349,0.455,
0.0445,0.607,0.307,0.506,
0.039,0.656,0.269,0.556,
0.034,0.691,0.235,0.607,
0.0287,0.733,0.201,0.657,
0.025,0.768,0.174,0.708,
0.0213,0.799,0.145,0.758,
0.0177,0.836,0.123,0.809,
0.0148,0.857,0.104,0.86,
0.0124,0.877,0.086,0.91,
0.0103,0.906,0.0719,0.961,
0.00861,0.915,0.0601,1.011,
0.00704,0.937,0.0489,1.062,
0.00577,0.943,0.0404,1.112,
0.00476,0.949,0.0331,1.163,
0.00394,0.954,0.0273,1.214,
0.00325,0.953,0.0226,1.264,
0.00272,0.977,0.0184,1.315,
0.00222,0.976,0.0154,1.365,
0.00188,0.965,0.013,1.416,
0.00159,0.979,0.0112,1.466,
0.00137,0.976,0.00952,1.517,
