A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.068
0.114,0.0449,0.8,0.0512,
0.107,0.104,0.747,0.102,
0.1,0.159,0.693,0.154,
0.0927,0.214,0.655,0.205,
0.0861,0.269,0.605,0.256,
0.0804,0.324,0.556,0.307,
0.0746,0.369,0.516,0.359,
0.0676,0.421,0.475,0.41,
0.0615,0.465,0.436,0.461,
0.057,0.515,0.394,0.512,
0.0513,0.559,0.358,0.564,
0.0456,0.599,0.324,0.615,
0.0415,0.637,0.291,0.666,
0.0372,0.669,0.26,0.717,
0.0329,0.718,0.233,0.768,
0.0294,0.745,0.203,0.82,
0.0258,0.768,0.181,0.871,
0.0226,0.792,0.159,0.922,
0.02,0.83,0.138,0.973,
0.0172,0.84,0.121,1.025,
0.015,0.861,0.104,1.076,
0.013,0.884,0.0902,1.127,
0.011,0.897,0.0772,1.178,
0.00928,0.916,0.0662,1.229,
0.00815,0.922,0.0563,1.281,
0.00691,0.93,0.048,1.332,
0.00591,0.947,0.0412,1.383,
0.00505,0.947,0.0351,1.434,
0.00429,0.96,0.03,1.486,
0.00368,0.962,0.0256,1.537,
0.00313,0.973,0.0218,1.588,
0.0027,0.979,0.0187,1.639,
0.0023,0.978,0.0161,1.691,
0.00201,0.987,0.0139,1.742,
0.00176,0.979,0.0122,1.793,
