A,P,time,cat
1.009,0.0,0.0,0.011
0.8,0.202,299.0,
0.668,0.322,598.0,
0.581,0.411,897.0,
0.512,0.48,1196.0,
0.46,0.537,1495.0,
0.406,0.585,1795.0,
0.362,0.633,2094.0,
0.334,0.667,2393.0,
0.299,0.69,2692.0,
0.272,0.718,2991.0,
0.248,0.751,3290.0,
0.226,0.781,3589.0,
0.209,0.778,3888.0,
0.19,0.798,4187.0,
0.174,0.831,4486.0,
0.16,0.835,4785.0,
0.146,0.845,5084.0,
0.137,0.847,5384.0,
0.124,0.866,5683.0,
0.115,0.883,5982.0,
0.105,0.882,6281.0,
0.0985,0.891,6580.0,
0.0901,0.905,6879.0,
0.083,0.915,7178.0,
0.0769,0.918,7477.0,
0.071,0.914,7776.0,
0.0657,0.917,8075.0,
0.0616,0.92,8374.0,
0.0569,0.92,8674.0,
0.0532,0.929,8973.0,
0.0492,0.95,9272.0,
0.046,0.95,9571.0,
0.0426,0.953,9870.0,
0.0392,0.964,10169.0,
