P,A,time,cat
0.0,1.0,0.0,0.058
0.114,0.888,1.21,
0.213,0.778,2.421,
0.303,0.693,3.631,
0.38,0.627,4.841,
0.444,0.556,6.052,
0.515,0.484,7.262,
0.556,0.436,8.472,
0.611,0.391,9.683,
0.648,0.348,10.89,
0.689,0.307,12.1,
0.718,0.275,13.31,
0.742,0.249,14.52,
0.771,0.222,15.73,
0.796,0.2,16.94,
0.812,0.177,18.15,
0.835,0.161,19.37,
0.856,0.144,20.58,
0.866,0.132,21.79,
0.874,0.117,23.0,
0.898,0.106,24.21,
0.902,0.0962,25.42,
0.907,0.0874,26.63,
0.922,0.0782,27.84,
0.926,0.0725,29.05,
0.928,0.0656,30.26,
0.938,0.0596,31.47,
0.946,0.0552,32.68,
0.946,0.0507,33.89,
0.956,0.0471,35.1,
0.955,0.0425,36.31,
0.95,0.0395,37.52,
