P,A,time,cat
0.0,1.006,0.0,0.07250000000000001
0.114,0.896,0.966,
0.212,0.794,1.931,
0.3,0.693,2.897,
0.38,0.62,3.862,
0.45,0.554,4.828,
0.51,0.484,5.794,
0.564,0.436,6.759,
0.609,0.392,7.725,
0.654,0.345,8.691,
0.683,0.314,9.656,
0.72,0.277,10.62,
0.745,0.25,11.59,
0.777,0.223,12.55,
0.795,0.199,13.52,
0.814,0.179,14.48,
0.84,0.163,15.45,
0.855,0.146,16.42,
0.858,0.13,17.38,
0.865,0.118,18.35,
0.892,0.107,19.31,
0.899,0.0962,20.28,
0.916,0.0871,21.24,
0.92,0.0797,22.21,
0.927,0.072,23.17,
0.925,0.0661,24.14,
0.934,0.0603,25.11,
0.938,0.0545,26.07,
0.938,0.051,27.04,
0.946,0.0466,28.0,
0.96,0.0437,28.97,
0.958,0.0394,29.93,
0.968,0.0375,30.9,
