A,P,time,cat
1.002,0.0,0.0,0.0195
0.905,0.0995,121.0,
0.807,0.188,242.0,
0.742,0.268,363.0,
0.666,0.34,484.0,
0.598,0.405,605.0,
0.539,0.464,726.0,
0.488,0.514,847.0,
0.439,0.564,968.0,
0.394,0.603,1090.0,
0.358,0.647,1211.0,
0.323,0.679,1332.0,
0.289,0.717,1453.0,
0.26,0.742,1574.0,
0.234,0.766,1695.0,
0.211,0.79,1816.0,
0.191,0.81,1937.0,
0.173,0.834,2058.0,
0.157,0.848,2179.0,
0.142,0.857,2300.0,
0.127,0.882,2421.0,
0.116,0.885,2542.0,
0.104,0.893,2663.0,
0.0941,0.898,2784.0,
0.0848,0.913,2905.0,
0.0765,0.922,3026.0,
0.0699,0.931,3147.0,
0.0632,0.931,3269.0,
0.0573,0.938,3390.0,
0.0516,0.951,3511.0,
0.0469,0.948,3632.0,
0.0424,0.948,3753.0,
0.0386,0.958,3874.0,
0.0349,0.968,3995.0,
0.0321,0.971,4116.0,
0.0291,0.982,4237.0,
