P,A,time,cat
0.0,0.999,0.0,0.065
0.103,0.889,0.0302,
0.201,0.794,0.0604,
0.288,0.701,0.0906,
0.366,0.629,0.121,
0.429,0.56,0.151,
0.492,0.502,0.181,
0.54,0.449,0.211,
0.599,0.403,0.241,
0.63,0.356,0.272,
0.668,0.324,0.302,
0.697,0.29,0.332,
0.738,0.261,0.362,
0.765,0.232,0.392,
0.776,0.21,0.423,
0.803,0.189,0.453,
0.831,0.171,0.483,
0.834,0.154,0.513,
0.848,0.14,0.543,
0.862,0.127,0.574,
0.871,0.116,0.604,
0.889,0.105,0.634,
0.884,0.0963,0.664,
0.903,0.0893,0.694,
0.907,0.0808,0.724,
0.914,0.0749,0.755,
0.927,0.0685,0.785,
0.924,0.064,0.815,
0.934,0.0588,0.845,
0.929,0.0557,0.875,
0.937,0.0518,0.906,
0.934,0.0482,0.936,
0.94,0.0457,0.966,
