P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.06
0.0814,0.0442,0.829,1921.0,
0.161,0.0404,0.754,3842.0,
0.237,0.0367,0.673,5763.0,
0.314,0.0328,0.606,7684.0,
0.389,0.0289,0.537,9604.0,
0.46,0.0252,0.468,11525.0,
0.529,0.0217,0.407,13446.0,
0.597,0.0185,0.35,15367.0,
0.659,0.0158,0.29,17288.0,
0.695,0.0132,0.241,19209.0,
0.761,0.0105,0.197,21130.0,
0.798,0.00852,0.159,23051.0,
0.848,0.00687,0.126,24972.0,
0.87,0.00537,0.0982,26893.0,
0.89,0.00421,0.0785,28814.0,
0.911,0.00331,0.0626,30734.0,
0.928,0.00271,0.0506,32655.0,
0.942,0.00227,0.0424,34576.0,
0.951,0.00195,0.036,36497.0,
0.95,0.00169,0.0314,38418.0,
