P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.048
0.0863,0.0445,0.824,2583.0,
0.174,0.0403,0.741,5165.0,
0.258,0.0354,0.664,7748.0,
0.34,0.0318,0.586,10331.0,
0.42,0.0279,0.522,12914.0,
0.494,0.0244,0.444,15496.0,
0.562,0.0204,0.383,18079.0,
0.632,0.0171,0.317,20662.0,
0.693,0.0141,0.265,23244.0,
0.744,0.0114,0.211,25827.0,
0.816,0.00898,0.167,28410.0,
0.846,0.00709,0.131,30993.0,
0.874,0.00541,0.1,33575.0,
0.9,0.00417,0.077,36158.0,
0.92,0.00323,0.0596,38741.0,
0.943,0.00255,0.0485,41323.0,
0.941,0.00211,0.0394,43906.0,
0.961,0.00178,0.0333,46489.0,
0.966,0.00158,0.0292,49072.0,
0.951,0.00145,0.0268,51654.0,
0.971,0.00134,0.025,54237.0,
