A,P,time,cat
1.005,0.0,0.0,0.039
0.914,0.0465,48.32,
0.869,0.0921,96.63,
0.829,0.136,145.0,
0.786,0.182,193.0,
0.742,0.221,242.0,
0.707,0.264,290.0,
0.664,0.303,338.0,
0.622,0.34,387.0,
0.588,0.385,435.0,
0.545,0.42,483.0,
0.515,0.452,531.0,
0.481,0.491,580.0,
0.45,0.516,628.0,
0.42,0.56,676.0,
0.392,0.582,725.0,
0.363,0.611,773.0,
0.337,0.635,821.0,
0.31,0.66,870.0,
0.294,0.685,918.0,
0.275,0.698,966.0,
0.26,0.72,1015.0,
0.242,0.746,1063.0,
0.226,0.756,1111.0,
0.215,0.759,1160.0,
0.204,0.78,1208.0,
0.193,0.787,1256.0,
0.186,0.797,1305.0,
0.178,0.804,1353.0,
0.17,0.814,1401.0,
0.168,0.81,1449.0,
0.161,0.821,1498.0,
0.158,0.826,1546.0,
0.156,0.828,1594.0,
0.153,0.825,1643.0,
0.151,0.831,1691.0,
0.148,0.828,1739.0,
0.147,0.836,1788.0,
0.145,0.846,1836.0,
