A,P,time,cat
0.998,0.0,0.0,0.026
0.955,0.04,63.18,
0.899,0.0801,126.0,
0.855,0.119,190.0,
0.827,0.158,253.0,
0.796,0.195,316.0,
0.752,0.233,379.0,
0.71,0.271,442.0,
0.664,0.309,505.0,
0.64,0.34,569.0,
0.6,0.369,632.0,
0.573,0.407,695.0,
0.547,0.441,758.0,
0.514,0.473,821.0,
0.48,0.5,885.0,
0.458,0.516,948.0,
0.423,0.553,1011.0,
0.401,0.586,1074.0,
0.38,0.6,1137.0,
0.353,0.634,1200.0,
0.335,0.663,1264.0,
0.315,0.658,1327.0,
0.296,0.688,1390.0,
0.276,0.701,1453.0,
0.263,0.723,1516.0,
0.247,0.743,1580.0,
0.235,0.75,1643.0,
0.223,0.757,1706.0,
0.213,0.78,1769.0,
0.202,0.777,1832.0,
0.195,0.799,1896.0,
0.187,0.806,1959.0,
0.181,0.813,2022.0,
0.173,0.809,2085.0,
0.168,0.821,2148.0,
0.166,0.839,2211.0,
0.162,0.827,2275.0,
0.158,0.826,2338.0,
0.155,0.826,2401.0,
