P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.05875
0.0674,0.0694,0.807,99.41,
0.111,0.0658,0.766,199.0,
0.156,0.0623,0.725,298.0,
0.2,0.0593,0.679,398.0,
0.24,0.0558,0.64,497.0,
0.281,0.052,0.604,596.0,
0.327,0.0484,0.57,696.0,
0.37,0.0457,0.528,795.0,
0.417,0.0421,0.489,895.0,
0.456,0.0393,0.455,994.0,
0.498,0.0356,0.413,1093.0,
0.528,0.0322,0.373,1193.0,
0.574,0.0291,0.336,1292.0,
0.606,0.0258,0.305,1392.0,
0.661,0.0231,0.266,1491.0,
0.688,0.0199,0.233,1591.0,
0.731,0.0171,0.201,1690.0,
0.767,0.0146,0.168,1789.0,
0.795,0.0121,0.138,1889.0,
0.832,0.00981,0.114,1988.0,
0.853,0.00778,0.0899,2088.0,
0.868,0.00603,0.0704,2187.0,
0.898,0.00481,0.0559,2286.0,
0.917,0.004,0.0456,2386.0,
0.916,0.00338,0.0389,2485.0,
0.922,0.003,0.0348,2585.0,
0.915,0.00277,0.0326,2684.0,
