P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.047
0.063,0.0702,0.811,125.0,
0.106,0.0668,0.766,250.0,
0.151,0.0632,0.743,375.0,
0.194,0.0604,0.699,500.0,
0.235,0.0572,0.666,625.0,
0.283,0.0533,0.616,750.0,
0.323,0.05,0.579,875.0,
0.37,0.0466,0.545,1000.0,
0.412,0.043,0.504,1125.0,
0.455,0.0397,0.463,1250.0,
0.496,0.0369,0.426,1375.0,
0.531,0.033,0.387,1500.0,
0.58,0.0303,0.347,1624.0,
0.614,0.0269,0.315,1749.0,
0.655,0.0241,0.277,1874.0,
0.691,0.0208,0.241,1999.0,
0.723,0.0179,0.208,2124.0,
0.761,0.0151,0.177,2249.0,
0.8,0.0127,0.146,2374.0,
0.833,0.0102,0.119,2499.0,
0.859,0.00814,0.0933,2624.0,
0.874,0.0064,0.0735,2749.0,
0.899,0.00507,0.0584,2874.0,
0.911,0.00408,0.047,2999.0,
0.919,0.0034,0.0395,3124.0,
0.931,0.00304,0.0346,3249.0,
