A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.893,0.0994,14.81,
0.799,0.185,29.61,
0.727,0.264,44.42,
0.663,0.328,59.23,
0.603,0.395,74.03,
0.541,0.461,88.84,
0.486,0.512,104.0,
0.44,0.555,118.0,
0.393,0.601,133.0,
0.361,0.637,148.0,
0.326,0.668,163.0,
0.297,0.702,178.0,
0.267,0.73,192.0,
0.241,0.751,207.0,
0.222,0.768,222.0,
0.202,0.791,237.0,
0.185,0.811,252.0,
0.173,0.831,267.0,
0.159,0.836,281.0,
0.147,0.859,296.0,
0.137,0.865,311.0,
0.128,0.874,326.0,
0.119,0.876,341.0,
0.112,0.89,355.0,
0.108,0.891,370.0,
0.103,0.884,385.0,
0.0971,0.904,400.0,
0.0926,0.903,415.0,
0.0892,0.906,429.0,
0.0867,0.912,444.0,
0.0849,0.913,459.0,
