A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.02125
0.0493,0.763,0.169,129.0,
0.0449,0.7,0.235,258.0,
0.0422,0.666,0.278,387.0,
0.0404,0.62,0.306,517.0,
0.0389,0.607,0.338,646.0,
0.0373,0.575,0.362,775.0,
0.0357,0.553,0.392,904.0,
0.0341,0.523,0.423,1033.0,
0.032,0.503,0.448,1162.0,
0.0311,0.469,0.476,1291.0,
0.0286,0.442,0.501,1421.0,
0.027,0.417,0.537,1550.0,
0.0254,0.389,0.554,1679.0,
0.0239,0.368,0.585,1808.0,
0.0222,0.343,0.616,1937.0,
0.0203,0.312,0.645,2066.0,
0.0189,0.291,0.67,2195.0,
0.0171,0.262,0.701,2325.0,
0.0156,0.241,0.723,2454.0,
0.014,0.213,0.764,2583.0,
0.0123,0.187,0.78,2712.0,
0.0107,0.163,0.799,2841.0,
0.00924,0.14,0.834,2970.0,
0.00755,0.116,0.874,3099.0,
0.00616,0.094,0.877,3229.0,
0.00474,0.0718,0.9,3358.0,
0.00345,0.0517,0.924,3487.0,
0.0023,0.0349,0.95,3616.0,
0.00141,0.0217,0.96,3745.0,
0.0,0.0126,0.974,3874.0,
0.0,0.00821,0.969,4003.0,
0.0,0.00619,0.968,4133.0,
0.0,0.00539,0.981,4262.0,
0.0,0.00504,0.975,4391.0,
0.0,0.00502,0.98,4520.0,
