A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.017
0.0498,0.772,0.166,195.0,
0.0463,0.723,0.221,390.0,
0.0438,0.688,0.259,584.0,
0.0422,0.648,0.293,779.0,
0.0401,0.613,0.328,974.0,
0.0377,0.579,0.364,1169.0,
0.036,0.552,0.394,1364.0,
0.0338,0.52,0.43,1559.0,
0.0318,0.485,0.466,1753.0,
0.0299,0.454,0.49,1948.0,
0.0274,0.426,0.531,2143.0,
0.0254,0.392,0.572,2338.0,
0.0233,0.361,0.606,2533.0,
0.0215,0.333,0.633,2728.0,
0.0193,0.302,0.659,2922.0,
0.0175,0.269,0.699,3117.0,
0.0156,0.24,0.73,3312.0,
0.0135,0.206,0.774,3507.0,
0.0116,0.18,0.795,3702.0,
0.00956,0.148,0.818,3897.0,
0.00775,0.121,0.853,4091.0,
0.00594,0.0906,0.895,4286.0,
0.00434,0.0661,0.92,4481.0,
0.00279,0.0422,0.93,4676.0,
0.0016,0.0239,0.961,4871.0,
0.0,0.0126,0.989,5066.0,
0.0,0.00729,0.975,5260.0,
0.0,0.00554,0.99,5455.0,
0.0,0.00506,0.989,5650.0,
