A,P,time,cat
1.0,0.0,0.0,0.028499999999999998
0.85,0.114,1808.0,
0.769,0.211,3616.0,
0.679,0.296,5424.0,
0.597,0.376,7232.0,
0.541,0.442,9039.0,
0.479,0.498,10847.0,
0.426,0.55,12655.0,
0.381,0.592,14463.0,
0.34,0.645,16271.0,
0.306,0.678,18079.0,
0.272,0.704,19887.0,
0.245,0.733,21695.0,
0.218,0.763,23503.0,
0.197,0.785,25310.0,
0.175,0.798,27118.0,
0.157,0.816,28926.0,
0.139,0.838,30734.0,
0.126,0.847,32542.0,
0.113,0.87,34350.0,
0.1,0.872,36158.0,
0.0902,0.888,37966.0,
0.0808,0.896,39773.0,
0.0728,0.895,41581.0,
0.0655,0.92,43389.0,
0.0584,0.924,45197.0,
0.0521,0.932,47005.0,
0.0477,0.926,48813.0,
0.0424,0.936,50621.0,
0.0384,0.943,52429.0,
0.0347,0.939,54237.0,
0.0309,0.944,56044.0,
0.0277,0.944,57852.0,
0.025,0.952,59660.0,
0.0224,0.944,61468.0,
0.0201,0.968,63276.0,
