A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.013
0.366,0.583,0.0308,0.328,
0.354,0.571,0.0621,0.656,
0.341,0.553,0.0928,0.984,
0.329,0.542,0.125,1.312,
0.321,0.515,0.154,1.641,
0.304,0.499,0.185,1.969,
0.294,0.472,0.218,2.297,
0.284,0.458,0.247,2.625,
0.27,0.432,0.28,2.953,
0.26,0.42,0.307,3.281,
0.247,0.399,0.339,3.609,
0.234,0.381,0.372,3.937,
0.226,0.357,0.399,4.265,
0.214,0.346,0.431,4.594,
0.204,0.326,0.462,4.922,
0.192,0.303,0.489,5.25,
0.179,0.288,0.518,5.578,
0.166,0.264,0.557,5.906,
0.157,0.252,0.58,6.234,
0.146,0.23,0.609,6.562,
0.135,0.215,0.635,6.89,
0.122,0.195,0.674,7.218,
0.113,0.176,0.696,7.546,
0.1,0.158,0.735,7.875,
0.0902,0.144,0.748,8.203,
0.0801,0.124,0.783,8.531,
0.0685,0.106,0.812,8.859,
0.0579,0.0908,0.837,9.187,
0.0479,0.0748,0.866,9.515,
0.0396,0.0594,0.888,9.843,
0.0306,0.0454,0.91,10.17,
0.0224,0.0328,0.932,10.5,
0.0158,0.0227,0.95,10.83,
0.0105,0.0149,0.956,11.16,
0.00688,0.00989,0.995,11.48,
0.00487,0.00721,0.982,11.81,
0.00382,0.00582,0.986,12.14,
