A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.01625
0.366,0.571,0.0375,0.32,
0.345,0.562,0.0754,0.641,
0.331,0.536,0.114,0.961,
0.316,0.517,0.151,1.281,
0.304,0.492,0.187,1.602,
0.293,0.468,0.226,1.922,
0.276,0.443,0.264,2.242,
0.26,0.418,0.301,2.563,
0.247,0.398,0.343,2.883,
0.233,0.375,0.381,3.204,
0.219,0.352,0.413,3.524,
0.203,0.327,0.448,3.844,
0.191,0.309,0.486,4.165,
0.176,0.283,0.528,4.485,
0.163,0.258,0.56,4.805,
0.149,0.237,0.603,5.126,
0.136,0.215,0.637,5.446,
0.122,0.192,0.664,5.766,
0.108,0.172,0.707,6.087,
0.0962,0.15,0.735,6.407,
0.0826,0.128,0.778,6.727,
0.0702,0.108,0.809,7.048,
0.0569,0.0867,0.849,7.368,
0.0451,0.0682,0.863,7.689,
0.0345,0.0508,0.897,8.009,
0.0242,0.0349,0.927,8.329,
0.016,0.0225,0.948,8.65,
0.00993,0.0137,0.977,8.97,
0.00617,0.0087,0.978,9.29,
0.00427,0.00632,0.973,9.611,
0.00342,0.00536,0.983,9.931,
