A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.104
0.873,0.0873,0.0243,68.35,
0.78,0.189,0.0252,137.0,
0.697,0.279,0.0259,205.0,
0.613,0.358,0.0264,273.0,
0.544,0.423,0.0265,342.0,
0.478,0.49,0.027,410.0,
0.419,0.55,0.027,478.0,
0.371,0.591,0.0277,547.0,
0.329,0.634,0.0276,615.0,
0.292,0.681,0.0279,684.0,
0.26,0.704,0.028,752.0,
0.228,0.73,0.0281,820.0,
0.204,0.758,0.0285,889.0,
0.179,0.796,0.0284,957.0,
0.16,0.805,0.0283,1025.0,
0.138,0.818,0.0286,1094.0,
0.123,0.841,0.0283,1162.0,
0.11,0.861,0.0285,1230.0,
0.096,0.859,0.0284,1299.0,
0.0851,0.882,0.0287,1367.0,
0.0752,0.894,0.0287,1435.0,
0.067,0.894,0.0288,1504.0,
0.0591,0.91,0.0291,1572.0,
0.0524,0.923,0.0287,1641.0,
0.0462,0.926,0.0291,1709.0,
0.0411,0.92,0.0288,1777.0,
0.0359,0.937,0.0288,1846.0,
0.032,0.924,0.029,1914.0,
0.0284,0.933,0.0292,1982.0,
0.025,0.94,0.0294,2051.0,
0.022,0.947,0.0291,2119.0,
