A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.13
0.81,0.162,0.021,118.0,
0.659,0.317,0.0228,235.0,
0.533,0.439,0.0237,353.0,
0.43,0.546,0.0248,471.0,
0.343,0.622,0.0256,589.0,
0.28,0.681,0.0263,706.0,
0.224,0.741,0.0268,824.0,
0.185,0.776,0.0274,942.0,
0.148,0.815,0.0275,1060.0,
0.12,0.85,0.028,1177.0,
0.0974,0.863,0.0282,1295.0,
0.0791,0.889,0.0282,1413.0,
0.0635,0.89,0.0283,1530.0,
0.052,0.908,0.0281,1648.0,
0.0423,0.934,0.0286,1766.0,
0.0338,0.936,0.0287,1884.0,
0.0273,0.936,0.0288,2001.0,
0.0221,0.944,0.0287,2119.0,
