A,P,time,cat
0.999,0.0,0.0,0.03
0.922,0.0528,3.71,
0.86,0.105,7.419,
0.816,0.157,11.13,
0.769,0.208,14.84,
0.718,0.26,18.55,
0.664,0.307,22.26,
0.62,0.354,25.97,
0.575,0.398,29.68,
0.53,0.447,33.39,
0.489,0.492,37.1,
0.437,0.539,40.81,
0.398,0.578,44.52,
0.357,0.618,48.23,
0.324,0.658,51.94,
0.282,0.698,55.65,
0.253,0.735,59.35,
0.218,0.76,63.06,
0.189,0.795,66.77,
0.165,0.818,70.48,
0.14,0.846,74.19,
0.119,0.869,77.9,
0.1,0.889,81.61,
0.0862,0.907,85.32,
0.0714,0.926,89.03,
0.0599,0.924,92.74,
0.0511,0.957,96.45,
0.044,0.957,100.0,
0.0378,0.957,104.0,
0.0336,0.966,108.0,
0.03,0.974,111.0,
0.027,0.968,115.0,
