A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.116
0.111,0.048,0.741,75.33,
0.105,0.0939,0.696,151.0,
0.0993,0.138,0.659,226.0,
0.0929,0.184,0.61,301.0,
0.0874,0.226,0.579,377.0,
0.0811,0.273,0.537,452.0,
0.0753,0.323,0.503,527.0,
0.0697,0.365,0.465,603.0,
0.065,0.412,0.434,678.0,
0.0588,0.447,0.396,753.0,
0.0542,0.491,0.358,829.0,
0.0487,0.528,0.326,904.0,
0.0438,0.564,0.29,979.0,
0.0394,0.607,0.256,1055.0,
0.0346,0.642,0.229,1130.0,
0.0301,0.683,0.203,1205.0,
0.026,0.716,0.173,1281.0,
0.0224,0.749,0.149,1356.0,
0.0189,0.776,0.127,1431.0,
0.0163,0.795,0.107,1507.0,
0.0135,0.831,0.0904,1582.0,
0.0113,0.85,0.0748,1657.0,
0.00963,0.873,0.0639,1733.0,
0.0082,0.887,0.0543,1808.0,
0.00701,0.905,0.0469,1883.0,
0.00611,0.91,0.0412,1959.0,
0.00544,0.908,0.0363,2034.0,
0.00496,0.923,0.0331,2109.0,
0.00455,0.937,0.0303,2185.0,
0.00425,0.944,0.0282,2260.0,
