P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.0775
0.126,0.751,0.127,267.0,
0.227,0.648,0.111,534.0,
0.314,0.573,0.0979,800.0,
0.387,0.512,0.088,1067.0,
0.453,0.451,0.0775,1334.0,
0.501,0.407,0.0694,1601.0,
0.549,0.367,0.0623,1867.0,
0.595,0.328,0.056,2134.0,
0.627,0.3,0.0506,2401.0,
0.661,0.269,0.0458,2668.0,
0.69,0.245,0.0418,2935.0,
0.717,0.219,0.0376,3201.0,
0.744,0.198,0.0339,3468.0,
0.763,0.183,0.0307,3735.0,
0.777,0.164,0.0284,4002.0,
0.795,0.152,0.0258,4268.0,
0.811,0.137,0.0233,4535.0,
0.829,0.126,0.0213,4802.0,
0.834,0.114,0.0195,5069.0,
0.844,0.106,0.0178,5336.0,
0.855,0.0958,0.0163,5602.0,
0.872,0.087,0.0149,5869.0,
0.876,0.0792,0.0135,6136.0,
0.878,0.0744,0.0126,6403.0,
0.897,0.0682,0.0116,6669.0,
0.896,0.062,0.0105,6936.0,
0.908,0.0576,0.00968,7203.0,
0.909,0.0526,0.009,7470.0,
0.914,0.0486,0.00836,7737.0,
0.932,0.0455,0.00767,8003.0,
0.918,0.0418,0.00705,8270.0,
0.928,0.0384,0.0065,8537.0,
0.936,0.0355,0.00611,8804.0,
0.926,0.0332,0.00556,9070.0,
0.936,0.0305,0.0052,9337.0,
0.937,0.0287,0.00484,9604.0,
