P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.062
0.224,0.652,0.112,646.0,
0.376,0.52,0.0875,1291.0,
0.496,0.417,0.0711,1937.0,
0.591,0.343,0.0581,2583.0,
0.654,0.275,0.0469,3228.0,
0.714,0.229,0.039,3874.0,
0.761,0.189,0.0323,4520.0,
0.788,0.157,0.0271,5165.0,
0.821,0.132,0.0225,5811.0,
0.852,0.111,0.019,6457.0,
0.871,0.0935,0.016,7102.0,
0.886,0.0795,0.0135,7748.0,
0.895,0.0671,0.0114,8394.0,
0.911,0.0574,0.00971,9039.0,
0.922,0.0484,0.00831,9685.0,
0.935,0.0418,0.00713,10331.0,
0.946,0.0364,0.00608,10976.0,
0.943,0.0312,0.00522,11622.0,
0.952,0.027,0.00463,12268.0,
0.943,0.0237,0.00404,12913.0,
0.939,0.0206,0.00351,13559.0,
