P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.026
0.0521,0.768,0.149,73.22,
0.102,0.727,0.142,146.0,
0.155,0.702,0.134,220.0,
0.205,0.649,0.127,293.0,
0.256,0.603,0.117,366.0,
0.306,0.556,0.108,439.0,
0.357,0.525,0.101,513.0,
0.4,0.483,0.0936,586.0,
0.452,0.44,0.0853,659.0,
0.498,0.4,0.0773,732.0,
0.544,0.367,0.0706,805.0,
0.591,0.33,0.0628,879.0,
0.635,0.285,0.0558,952.0,
0.686,0.254,0.0492,1025.0,
0.713,0.223,0.0427,1098.0,
0.755,0.187,0.0363,1172.0,
0.796,0.16,0.031,1245.0,
0.831,0.134,0.0257,1318.0,
0.866,0.11,0.0215,1391.0,
0.871,0.0897,0.0175,1464.0,
0.901,0.0735,0.0143,1538.0,
0.911,0.061,0.0119,1611.0,
0.931,0.0517,0.01,1684.0,
0.939,0.0445,0.00856,1757.0,
0.944,0.0402,0.00786,1831.0,
0.952,0.0375,0.00726,1904.0,
0.947,0.0352,0.00689,1977.0,
