P,A,time,cat
0.0,0.995,0.0,0.09375
0.0256,0.894,1325.0,
0.0526,0.86,2650.0,
0.0796,0.832,3974.0,
0.108,0.811,5299.0,
0.136,0.776,6624.0,
0.167,0.758,7949.0,
0.197,0.724,9273.0,
0.225,0.689,10598.0,
0.257,0.656,11923.0,
0.287,0.631,13248.0,
0.322,0.597,14572.0,
0.358,0.567,15897.0,
0.393,0.531,17222.0,
0.434,0.493,18547.0,
0.47,0.455,19871.0,
0.51,0.413,21196.0,
0.561,0.375,22521.0,
0.595,0.331,23846.0,
0.645,0.287,25170.0,
0.691,0.236,26495.0,
0.759,0.185,27820.0,
0.8,0.134,29145.0,
0.867,0.0813,30469.0,
0.919,0.0383,31794.0,
0.954,0.0159,33119.0,
0.964,0.00989,34444.0,
0.971,0.00875,35768.0,
0.975,0.00838,37093.0,
0.981,0.0085,38418.0,
