P,A,time,cat
0.0,1.003,0.0,0.075
0.0259,0.916,2009.0,
0.0524,0.882,4018.0,
0.0785,0.863,6026.0,
0.107,0.821,8035.0,
0.135,0.8,10044.0,
0.165,0.769,12053.0,
0.193,0.739,14061.0,
0.224,0.712,16070.0,
0.255,0.687,18079.0,
0.287,0.65,20088.0,
0.32,0.614,22097.0,
0.352,0.582,24105.0,
0.39,0.546,26114.0,
0.429,0.509,28123.0,
0.468,0.47,30132.0,
0.509,0.433,32140.0,
0.551,0.387,34149.0,
0.598,0.343,36158.0,
0.649,0.299,38167.0,
0.693,0.249,40176.0,
0.747,0.196,42184.0,
0.798,0.139,44193.0,
0.881,0.0837,46202.0,
0.933,0.0354,48211.0,
0.968,0.0136,50219.0,
0.995,0.0092,52228.0,
0.974,0.00858,54237.0,
