A,P,time,cat
1.003,0.0,0.0,0.02125
0.863,0.125,75.03,
0.773,0.227,150.0,
0.682,0.316,225.0,
0.603,0.387,300.0,
0.543,0.452,375.0,
0.485,0.514,450.0,
0.434,0.569,525.0,
0.391,0.611,600.0,
0.351,0.642,675.0,
0.316,0.673,750.0,
0.287,0.714,825.0,
0.264,0.734,900.0,
0.238,0.756,975.0,
0.218,0.788,1050.0,
0.199,0.802,1125.0,
0.183,0.817,1200.0,
0.168,0.832,1276.0,
0.153,0.832,1351.0,
0.142,0.842,1426.0,
0.131,0.866,1501.0,
0.122,0.878,1576.0,
0.113,0.88,1651.0,
0.106,0.89,1726.0,
0.0985,0.888,1801.0,
0.0934,0.903,1876.0,
0.0879,0.902,1951.0,
0.082,0.914,2026.0,
0.079,0.923,2101.0,
0.0748,0.929,2176.0,
0.0701,0.923,2251.0,
0.0672,0.928,2326.0,
0.0643,0.934,2401.0,
