A,P,time,cat
1.003,0.0,0.0,0.017
0.869,0.125,94.17,
0.774,0.229,188.0,
0.676,0.32,282.0,
0.604,0.395,377.0,
0.532,0.46,471.0,
0.48,0.511,565.0,
0.435,0.558,659.0,
0.392,0.607,753.0,
0.351,0.645,848.0,
0.319,0.675,942.0,
0.289,0.702,1036.0,
0.263,0.735,1130.0,
0.239,0.757,1224.0,
0.219,0.779,1318.0,
0.199,0.794,1412.0,
0.181,0.821,1507.0,
0.165,0.828,1601.0,
0.155,0.842,1695.0,
0.14,0.847,1789.0,
0.13,0.858,1883.0,
0.123,0.875,1978.0,
0.112,0.89,2072.0,
0.105,0.892,2166.0,
0.0985,0.895,2260.0,
0.0916,0.902,2354.0,
0.0873,0.899,2448.0,
0.082,0.913,2542.0,
0.0771,0.919,2637.0,
0.073,0.935,2731.0,
0.0697,0.928,2825.0,
0.0665,0.93,2919.0,
0.064,0.934,3013.0,
0.0619,0.94,3108.0,
0.0591,0.936,3202.0,
0.0572,0.947,3296.0,
0.055,0.944,3390.0,
