A,P,time,cat
1.003,0.0,0.0,0.078
0.912,0.0912,16.74,
0.829,0.171,33.47,
0.754,0.25,50.21,
0.682,0.314,66.95,
0.621,0.379,83.68,
0.567,0.436,100.0,
0.516,0.485,117.0,
0.472,0.533,134.0,
0.43,0.57,151.0,
0.386,0.615,167.0,
0.354,0.642,184.0,
0.318,0.68,201.0,
0.294,0.703,218.0,
0.271,0.732,234.0,
0.244,0.764,251.0,
0.227,0.77,268.0,
0.204,0.799,285.0,
0.188,0.817,301.0,
0.171,0.834,318.0,
0.157,0.835,335.0,
0.143,0.855,351.0,
0.13,0.867,368.0,
0.12,0.887,385.0,
0.112,0.89,402.0,
0.103,0.894,418.0,
0.0932,0.904,435.0,
0.0854,0.909,452.0,
0.0797,0.925,469.0,
0.0734,0.925,485.0,
0.0675,0.937,502.0,
0.062,0.945,519.0,
0.0578,0.939,536.0,
0.0535,0.949,552.0,
0.0498,0.955,569.0,
0.0466,0.952,586.0,
0.0438,0.954,603.0,
0.0405,0.961,619.0,
0.0381,0.975,636.0,
