A,P,time,cat
0.999,0.0,0.0,0.052
0.854,0.135,38.04,
0.747,0.252,76.08,
0.651,0.352,114.0,
0.563,0.438,152.0,
0.496,0.512,190.0,
0.422,0.576,228.0,
0.368,0.634,266.0,
0.321,0.685,304.0,
0.275,0.729,342.0,
0.243,0.758,380.0,
0.209,0.783,418.0,
0.183,0.803,456.0,
0.161,0.842,494.0,
0.141,0.848,533.0,
0.123,0.87,571.0,
0.108,0.893,609.0,
0.0949,0.902,647.0,
0.084,0.917,685.0,
0.0744,0.932,723.0,
0.0657,0.933,761.0,
0.0589,0.94,799.0,
0.0524,0.954,837.0,
0.0469,0.948,875.0,
0.0422,0.952,913.0,
0.038,0.96,951.0,
0.0351,0.964,989.0,
