A,P,time,cat
0.996,0.0,0.0,0.088
0.855,0.11,0.0264,
0.783,0.184,0.0528,
0.718,0.253,0.0791,
0.652,0.316,0.106,
0.599,0.376,0.132,
0.546,0.434,0.158,
0.496,0.475,0.185,
0.446,0.522,0.211,
0.409,0.576,0.237,
0.376,0.612,0.264,
0.335,0.639,0.29,
0.307,0.682,0.317,
0.279,0.708,0.343,
0.253,0.737,0.369,
0.229,0.766,0.396,
0.208,0.783,0.422,
0.188,0.801,0.449,
0.172,0.823,0.475,
0.156,0.839,0.501,
0.144,0.843,0.528,
0.131,0.856,0.554,
0.12,0.88,0.58,
0.112,0.882,0.607,
0.103,0.893,0.633,
0.0963,0.902,0.66,
0.089,0.896,0.686,
0.083,0.913,0.712,
0.0785,0.909,0.739,
0.0735,0.917,0.765,
0.0694,0.914,0.791,
0.0663,0.929,0.818,
0.0636,0.942,0.844,
0.0599,0.922,0.871,
0.0584,0.946,0.897,
