P,A,time,cat
0.0,1.008,0.0,0.09
0.0965,0.901,3.194,
0.191,0.796,6.389,
0.273,0.713,9.583,
0.348,0.64,12.78,
0.418,0.575,15.97,
0.474,0.507,19.17,
0.521,0.462,22.36,
0.577,0.417,25.56,
0.616,0.367,28.75,
0.656,0.332,31.94,
0.694,0.299,35.14,
0.72,0.261,38.33,
0.757,0.239,41.53,
0.776,0.214,44.72,
0.795,0.192,47.92,
0.82,0.172,51.11,
0.839,0.154,54.31,
0.852,0.141,57.5,
0.869,0.124,60.69,
0.873,0.112,63.89,
0.899,0.102,67.08,
0.902,0.0917,70.28,
0.903,0.082,73.47,
0.915,0.0746,76.67,
0.921,0.0667,79.86,
0.937,0.0619,83.06,
0.928,0.0549,86.25,
0.956,0.0497,89.44,
0.944,0.0454,92.64,
0.95,0.0416,95.83,
0.955,0.0377,99.03,
0.951,0.0349,102.0,
0.961,0.0318,105.0,
0.958,0.0294,109.0,
0.962,0.027,112.0,
0.963,0.0245,115.0,
