P,A,time,cat
0.0,1.002,0.0,0.072
0.0833,0.897,3.474,
0.164,0.82,6.947,
0.238,0.75,10.42,
0.307,0.695,13.89,
0.372,0.629,17.37,
0.43,0.564,20.84,
0.474,0.516,24.32,
0.519,0.467,27.79,
0.566,0.427,31.26,
0.607,0.386,34.74,
0.635,0.352,38.21,
0.668,0.318,41.68,
0.693,0.294,45.16,
0.725,0.265,48.63,
0.759,0.239,52.11,
0.773,0.217,55.58,
0.798,0.198,59.05,
0.808,0.182,62.53,
0.827,0.164,66.0,
0.846,0.151,69.47,
0.86,0.136,72.95,
0.86,0.124,76.42,
0.882,0.112,79.89,
0.89,0.102,83.37,
0.892,0.093,86.84,
0.907,0.0863,90.32,
0.909,0.0775,93.79,
0.916,0.0714,97.26,
0.921,0.0655,101.0,
0.93,0.0606,104.0,
0.936,0.0553,108.0,
0.95,0.0509,111.0,
0.932,0.0465,115.0,
0.954,0.043,118.0,
0.944,0.0399,122.0,
0.961,0.0364,125.0,
0.96,0.0339,129.0,
0.958,0.0311,132.0,
