A,P,time,cat
0.995,0.0,0.0,0.0615
0.793,0.175,0.929,
0.705,0.24,1.858,
0.663,0.288,2.788,
0.623,0.323,3.717,
0.594,0.358,4.646,
0.562,0.388,5.575,
0.527,0.42,6.504,
0.502,0.452,7.434,
0.462,0.481,8.363,
0.432,0.521,9.292,
0.408,0.542,10.22,
0.376,0.578,11.15,
0.35,0.602,12.08,
0.323,0.623,13.01,
0.296,0.652,13.94,
0.268,0.684,14.87,
0.245,0.712,15.8,
0.225,0.739,16.73,
0.202,0.756,17.66,
0.183,0.779,18.58,
0.166,0.799,19.51,
0.146,0.827,20.44,
0.13,0.839,21.37,
0.115,0.855,22.3,
0.101,0.871,23.23,
0.0873,0.88,24.16,
0.0752,0.895,25.09,
0.0662,0.919,26.02,
0.0581,0.928,26.95,
0.0502,0.922,27.88,
0.0434,0.943,28.81,
0.0369,0.946,29.73,
0.0322,0.946,30.66,
0.0279,0.956,31.59,
0.0247,0.954,32.52,
0.0216,0.966,33.45,
0.019,0.97,34.38,
0.0167,0.974,35.31,
