A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.011
0.0915,0.801,0.0962,57.19,
0.0813,0.719,0.189,114.0,
0.0742,0.641,0.277,172.0,
0.0641,0.563,0.358,229.0,
0.0565,0.494,0.439,286.0,
0.0487,0.428,0.51,343.0,
0.0417,0.369,0.577,400.0,
0.0355,0.314,0.635,458.0,
0.0296,0.263,0.694,515.0,
0.0245,0.218,0.74,572.0,
0.0202,0.18,0.785,629.0,
0.0165,0.146,0.827,686.0,
0.0134,0.115,0.863,743.0,
0.0107,0.0939,0.886,801.0,
0.00847,0.076,0.909,858.0,
0.00671,0.0582,0.925,915.0,
0.0053,0.0468,0.941,972.0,
0.00417,0.0373,0.953,1029.0,
0.00332,0.0293,0.963,1087.0,
0.00263,0.0231,0.974,1144.0,
0.00208,0.0184,0.98,1201.0,
