A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.055
0.079,0.13,0.789,1247.0,
0.0695,0.24,0.687,2494.0,
0.0606,0.336,0.601,3740.0,
0.0533,0.42,0.517,4987.0,
0.0464,0.489,0.462,6234.0,
0.041,0.556,0.398,7481.0,
0.0361,0.611,0.356,8728.0,
0.0312,0.647,0.309,9975.0,
0.0281,0.693,0.274,11221.0,
0.0244,0.727,0.238,12468.0,
0.0215,0.761,0.209,13715.0,
0.0189,0.786,0.185,14962.0,
0.0165,0.822,0.162,16209.0,
0.0147,0.838,0.144,17456.0,
0.0128,0.848,0.126,18702.0,
0.0113,0.868,0.111,19949.0,
0.0101,0.884,0.0976,21196.0,
0.00884,0.898,0.0864,22443.0,
0.00777,0.907,0.0763,23690.0,
0.00689,0.92,0.0673,24937.0,
0.00606,0.932,0.0596,26183.0,
0.00532,0.933,0.0533,27430.0,
0.0047,0.939,0.0464,28677.0,
0.00417,0.949,0.0414,29924.0,
0.00369,0.961,0.0361,31171.0,
0.00325,0.954,0.0319,32418.0,
0.00285,0.954,0.0278,33664.0,
0.00251,0.965,0.0249,34911.0,
0.00222,0.968,0.022,36158.0,
