A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.016
0.862,0.0147,0.118,21.58,
0.74,0.0475,0.203,43.17,
0.64,0.0884,0.258,64.75,
0.561,0.135,0.298,86.33,
0.479,0.185,0.326,108.0,
0.414,0.239,0.345,130.0,
0.357,0.29,0.346,151.0,
0.311,0.34,0.344,173.0,
0.266,0.397,0.332,194.0,
0.229,0.443,0.319,216.0,
0.199,0.492,0.308,237.0,
0.172,0.526,0.286,259.0,
0.149,0.588,0.265,281.0,
0.129,0.625,0.246,302.0,
0.11,0.67,0.225,324.0,
0.0953,0.696,0.2,345.0,
0.0828,0.734,0.178,367.0,
0.0692,0.758,0.161,388.0,
0.0614,0.799,0.144,410.0,
0.0526,0.816,0.127,432.0,
0.0455,0.842,0.112,453.0,
0.0397,0.87,0.0986,475.0,
0.034,0.878,0.0862,496.0,
0.0298,0.888,0.077,518.0,
0.0252,0.898,0.0694,540.0,
0.0221,0.915,0.0604,561.0,
0.0192,0.921,0.055,583.0,
0.0165,0.928,0.0497,604.0,
0.0143,0.943,0.0455,626.0,
0.0122,0.949,0.0415,648.0,
0.0106,0.951,0.0381,669.0,
0.00926,0.955,0.0354,691.0,
0.00784,0.964,0.0335,712.0,
0.00679,0.961,0.0316,734.0,
0.00585,0.955,0.0301,755.0,
0.00504,0.963,0.029,777.0,
