A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02
0.837,0.0264,0.135,26.79,
0.688,0.0808,0.218,53.59,
0.582,0.148,0.265,80.38,
0.485,0.217,0.292,107.0,
0.403,0.292,0.294,134.0,
0.333,0.366,0.294,161.0,
0.273,0.438,0.276,188.0,
0.229,0.502,0.256,214.0,
0.194,0.566,0.231,241.0,
0.161,0.634,0.204,268.0,
0.135,0.671,0.178,295.0,
0.113,0.723,0.156,322.0,
0.0936,0.769,0.131,348.0,
0.0785,0.803,0.114,375.0,
0.0655,0.846,0.0946,402.0,
0.0544,0.874,0.0816,429.0,
0.045,0.877,0.0698,455.0,
0.0376,0.898,0.0603,482.0,
0.0312,0.923,0.0526,509.0,
0.0263,0.912,0.0463,536.0,
0.0215,0.927,0.0416,563.0,
0.0181,0.945,0.0381,589.0,
0.0153,0.948,0.035,616.0,
0.0127,0.959,0.0321,643.0,
0.0105,0.958,0.0301,670.0,
0.00869,0.975,0.0288,697.0,
0.00737,0.958,0.0273,723.0,
0.00614,0.974,0.0266,750.0,
0.00503,0.962,0.0256,777.0,
