A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.036250000000000004
0.233,0.135,0.636,0.064,
0.202,0.247,0.548,0.128,
0.175,0.344,0.471,0.192,
0.153,0.428,0.415,0.256,
0.133,0.5,0.361,0.32,
0.116,0.561,0.32,0.384,
0.103,0.611,0.279,0.448,
0.0904,0.658,0.246,0.512,
0.0809,0.697,0.219,0.576,
0.0717,0.737,0.193,0.64,
0.0635,0.749,0.174,0.704,
0.0563,0.784,0.155,0.768,
0.0504,0.802,0.14,0.832,
0.045,0.819,0.124,0.896,
0.0414,0.836,0.112,0.961,
0.0375,0.847,0.102,1.025,
0.0344,0.862,0.0909,1.089,
0.0306,0.891,0.0847,1.153,
0.0279,0.895,0.076,1.217,
0.0255,0.909,0.0701,1.281,
0.0236,0.909,0.0642,1.345,
0.0219,0.91,0.0589,1.409,
0.0204,0.93,0.0559,1.473,
0.0191,0.913,0.0518,1.537,
0.0178,0.914,0.048,1.601,
0.0166,0.947,0.045,1.665,
0.0159,0.934,0.0429,1.729,
0.0151,0.942,0.0412,1.793,
