A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.029
0.238,0.111,0.654,0.0649,
0.209,0.21,0.568,0.13,
0.19,0.298,0.523,0.195,
0.168,0.37,0.459,0.26,
0.151,0.437,0.417,0.325,
0.137,0.49,0.367,0.389,
0.122,0.543,0.333,0.454,
0.11,0.589,0.299,0.519,
0.0988,0.627,0.269,0.584,
0.0899,0.661,0.243,0.649,
0.0816,0.693,0.223,0.714,
0.0741,0.726,0.201,0.779,
0.0662,0.742,0.183,0.844,
0.0614,0.76,0.166,0.909,
0.0554,0.791,0.152,0.974,
0.0507,0.802,0.138,1.039,
0.0465,0.827,0.127,1.103,
0.0423,0.828,0.117,1.168,
0.0393,0.855,0.107,1.233,
0.0366,0.86,0.0986,1.298,
0.0332,0.871,0.091,1.363,
0.031,0.892,0.0853,1.428,
0.029,0.892,0.0781,1.493,
0.0269,0.903,0.0732,1.558,
0.0251,0.905,0.0689,1.623,
0.0236,0.908,0.0631,1.688,
0.0223,0.911,0.0603,1.753,
0.0206,0.92,0.057,1.818,
0.0197,0.913,0.0532,1.882,
0.0186,0.921,0.0501,1.947,
0.0174,0.924,0.0481,2.012,
0.0166,0.938,0.045,2.077,
0.0158,0.945,0.0431,2.142,
0.0154,0.941,0.0415,2.207,
