A,P,time,cat
1.005,0.0,0.0,0.1
0.86,0.0515,6.0,
0.807,0.103,12.0,
0.761,0.157,18.0,
0.713,0.209,24.0,
0.659,0.255,30.0,
0.614,0.307,36.0,
0.56,0.358,42.0,
0.508,0.406,48.0,
0.468,0.446,54.0,
0.421,0.498,60.0,
0.376,0.544,66.0,
0.332,0.586,72.0,
0.291,0.634,78.0,
0.257,0.679,84.0,
0.22,0.71,90.0,
0.188,0.745,96.0,
0.156,0.782,102.0,
0.129,0.817,108.0,
0.105,0.849,114.0,
0.085,0.867,120.0,
0.0682,0.898,126.0,
0.0546,0.93,132.0,
0.0433,0.932,138.0,
0.0348,0.938,144.0,
0.0277,0.958,150.0,
0.0222,0.964,156.0,
0.0185,0.967,162.0,
0.0154,0.985,168.0,
